table_id,platform,measure,banner,response,category_1,category_2,pct_1,pct_2,n_1,n_2,effective_n_1,effective_n_2,difference_pp,z,p_value,significant_95
T01,Facebook,Get news,Education,Minor reason,College graduate+,Some College,25.5431537797,30.6146783842,3440,2313,1809.14223346,985.030703424,-5.0715246045,-2.8316453251,0.00463091843253,True
T01,Facebook,Get news,Education,Not a reason,College graduate+,Some College,69.5170665469,63.744363506,3440,2313,1809.14223346,985.030703424,5.77270304088,3.0779396477,0.00208437123879,True
T01,Facebook,Get news,Education,Major reason,College graduate+,H.S. graduate or less,4.93977967343,10.464668551,3440,1359,1809.14223346,654.486851411,-5.52488887761,-4.24847093481,2.1523456498e-05,True
T01,Facebook,Get news,Education,Minor reason,College graduate+,H.S. graduate or less,25.5431537797,33.2230204318,3440,1359,1809.14223346,654.486851411,-7.67986665214,-3.64430129983,0.000268119179912,True
T01,Facebook,Get news,Education,Not a reason,College graduate+,H.S. graduate or less,69.5170665469,56.3123110171,3440,1359,1809.14223346,654.486851411,13.2047555298,5.94698644194,2.73124012296e-09,True
T01,Facebook,Get news,Education,Major reason,Some College,H.S. graduate or less,5.64095810981,10.464668551,2313,1359,985.030703424,654.486851411,-4.82371044123,-3.43504701783,0.000592451027449,True
T01,Facebook,Get news,Education,Minor reason,Some College,H.S. graduate or less,30.6146783842,33.2230204318,2313,1359,985.030703424,654.486851411,-2.60834204764,-1.10755684084,0.268053251436,False
T01,Facebook,Get news,Education,Not a reason,Some College,H.S. graduate or less,63.744363506,56.3123110171,2313,1359,985.030703424,654.486851411,7.43205248887,3.00788805524,0.00263070022593,True
T01,Facebook,Get news,Region,Major reason,Northeast,Midwest,7.09129055534,5.52760977336,1174,1591,501.559264588,671.602550063,1.56368078199,1.08132529757,0.279552438226,False
T01,Facebook,Get news,Region,Minor reason,Northeast,Midwest,29.5733336321,32.0151039212,1174,1591,501.559264588,671.602550063,-2.4417702891,-0.898014771499,0.369177674414,False
T01,Facebook,Get news,Region,Not a reason,Northeast,Midwest,63.3353758126,62.4572863055,1174,1591,501.559264588,671.602550063,0.878089507109,0.308124883058,0.757987307798,False
T01,Facebook,Get news,Region,Major reason,Northeast,South,7.09129055534,7.63961254313,1174,2849,501.559264588,1132.81281692,-0.548321987787,-0.394031809434,0.693557554579,False
T01,Facebook,Get news,Region,Minor reason,Northeast,South,29.5733336321,29.9727197089,1174,2849,501.559264588,1132.81281692,-0.399386076781,-0.162975613089,0.870537635869,False
T01,Facebook,Get news,Region,Not a reason,Northeast,South,63.3353758126,62.387667748,1174,2849,501.559264588,1132.81281692,0.947708064568,0.366095235992,0.714294012263,False
T01,Facebook,Get news,Region,Major reason,Northeast,West,7.09129055534,7.33029989067,1174,1518,501.559264588,650.757694933,-0.239009335323,-0.155666149653,0.876296180508,False
T01,Facebook,Get news,Region,Minor reason,Northeast,West,29.5733336321,27.4710297859,1174,1518,501.559264588,650.757694933,2.10230384623,0.782706341097,0.433799577683,False
T01,Facebook,Get news,Region,Not a reason,Northeast,West,63.3353758126,65.1986703235,1174,1518,501.559264588,650.757694933,-1.8632945109,-0.654025024072,0.51309568368,False
T01,Facebook,Get news,Region,Major reason,Midwest,South,5.52760977336,7.63961254313,1591,2849,671.602550063,1132.81281692,-2.11200276978,-1.78469721572,0.07431044281,False
T01,Facebook,Get news,Region,Minor reason,Midwest,South,32.0151039212,29.9727197089,1591,2849,671.602550063,1132.81281692,2.04238421232,0.904946528009,0.365493715974,False
T01,Facebook,Get news,Region,Not a reason,Midwest,South,62.4572863055,62.387667748,1591,2849,671.602550063,1132.81281692,0.0696185574595,0.029517393846,0.976451946702,False
T01,Facebook,Get news,Region,Major reason,Midwest,West,5.52760977336,7.33029989067,1591,1518,671.602550063,650.757694933,-1.80269011731,-1.33572626857,0.181638760088,False
T01,Facebook,Get news,Region,Minor reason,Midwest,West,32.0151039212,27.4710297859,1591,1518,671.602550063,650.757694933,4.54407413532,1.81003582289,0.0702902320852,False
T01,Facebook,Get news,Region,Not a reason,Midwest,West,62.4572863055,65.1986703235,1591,1518,671.602550063,650.757694933,-2.74138401801,-1.0377718955,0.29937626409,False
T01,Facebook,Get news,Region,Major reason,South,West,7.63961254313,7.33029989067,2849,1518,1132.81281692,650.757694933,0.309312652464,0.239588199725,0.810649513629,False
T01,Facebook,Get news,Region,Minor reason,South,West,29.9727197089,27.4710297859,2849,1518,1132.81281692,650.757694933,2.50168992301,1.12847291626,0.259120248697,False
T01,Facebook,Get news,Region,Not a reason,South,West,62.387667748,65.1986703235,2849,1518,1132.81281692,650.757694933,-2.81100257547,-1.19233026478,0.233131771996,False
T01,Facebook,Get news,Income,Major reason,Lower income,Middle income,10.6906691638,6.09294868475,1646,3512,642.914379224,1581.5734774,4.59772047907,3.38319389362,0.000716480290296,True
T01,Facebook,Get news,Income,Minor reason,Lower income,Middle income,33.2300487268,30.3478115119,1646,3512,642.914379224,1581.5734774,2.88223721484,1.31725474755,0.187753248187,False
T01,Facebook,Get news,Income,Not a reason,Lower income,Middle income,56.0792821094,63.5592398033,1646,3512,642.914379224,1581.5734774,-7.47995769392,-3.25046144897,0.00115217888404,True
T01,Facebook,Get news,Income,Major reason,Lower income,Upper income,10.6906691638,3.47901809196,1646,1593,642.914379224,918.046012145,7.21165107186,5.30089276893,1.15237762e-07,True
T01,Facebook,Get news,Income,Minor reason,Lower income,Upper income,33.2300487268,23.075036511,1646,1593,642.914379224,918.046012145,10.1550122158,4.37625984125,1.20733078368e-05,True
T01,Facebook,Get news,Income,Not a reason,Lower income,Upper income,56.0792821094,73.445945397,1646,1593,642.914379224,918.046012145,-17.3666632876,-7.11638060666,1.10800257858e-12,True
T01,Facebook,Get news,Income,Major reason,Middle income,Upper income,6.09294868475,3.47901809196,3512,1593,1581.5734774,918.046012145,2.61393059279,3.06452514156,0.00218015849101,True
T01,Facebook,Get news,Income,Minor reason,Middle income,Upper income,30.3478115119,23.075036511,3512,1593,1581.5734774,918.046012145,7.27277500093,4.02184362678,5.77443898075e-05,True
T01,Facebook,Get news,Income,Not a reason,Middle income,Upper income,63.5592398033,73.445945397,3512,1593,1581.5734774,918.046012145,-9.88670559372,-5.21884156531,1.80045693021e-07,True
T02,Facebook,Keep up with politics or political issues,Age,Major reason,18-29,30-49,3.59251626079,4.00710081879,432,2350,236.45670986,999.02459439,-0.414584557997,-0.304828427216,0.760496829483,False
T02,Facebook,Keep up with politics or political issues,Age,Minor reason,18-29,30-49,26.7891644057,22.1285645206,432,2350,236.45670986,999.02459439,4.66059988504,1.47239637881,0.140913870471,False
T02,Facebook,Keep up with politics or political issues,Age,Not a reason,18-29,30-49,69.6183193335,73.8643346606,432,2350,236.45670986,999.02459439,-4.24601532705,-1.28741351866,0.197950194887,False
T02,Facebook,Keep up with politics or political issues,Age,Major reason,18-29,50-64,3.59251626079,3.30971889607,432,2157,236.45670986,1169.17420179,0.282797364725,0.214484084961,0.830169576556,False
T02,Facebook,Keep up with politics or political issues,Age,Minor reason,18-29,50-64,26.7891644057,18.5268112299,432,2157,236.45670986,1169.17420179,8.26235317578,2.66869455236,0.00761466639821,True
T02,Facebook,Keep up with politics or political issues,Age,Not a reason,18-29,50-64,69.6183193335,78.163469874,432,2157,236.45670986,1169.17420179,-8.54515054051,-2.64911230292,0.00807035090523,True
T02,Facebook,Keep up with politics or political issues,Age,Major reason,18-29,65+,3.59251626079,4.62955924806,432,2184,236.45670986,1250.52540702,-1.03704298727,-0.769172220076,0.441791079519,False
T02,Facebook,Keep up with politics or political issues,Age,Minor reason,18-29,65+,26.7891644057,25.4134183189,432,2184,236.45670986,1250.52540702,1.37574608674,0.439239166805,0.660488247994,False
T02,Facebook,Keep up with politics or political issues,Age,Not a reason,18-29,65+,69.6183193335,69.957022433,432,2184,236.45670986,1250.52540702,-0.338703099472,-0.103905767776,0.917244129864,False
T02,Facebook,Keep up with politics or political issues,Age,Major reason,30-49,50-64,4.00710081879,3.30971889607,2350,2157,999.02459439,1169.17420179,0.697381922722,0.859237511276,0.390209491912,False
T02,Facebook,Keep up with politics or political issues,Age,Minor reason,30-49,50-64,22.1285645206,18.5268112299,2350,2157,999.02459439,1169.17420179,3.60175329074,2.07398614487,0.0380805976371,True
T02,Facebook,Keep up with politics or political issues,Age,Not a reason,30-49,50-64,73.8643346606,78.163469874,2350,2157,999.02459439,1169.17420179,-4.29913521346,-2.33420267415,0.0195851119552,True
T02,Facebook,Keep up with politics or political issues,Age,Major reason,30-49,65+,4.00710081879,4.62955924806,2350,2184,999.02459439,1250.52540702,-0.622458429272,-0.724524513405,0.468743783313,False
T02,Facebook,Keep up with politics or political issues,Age,Minor reason,30-49,65+,22.1285645206,25.4134183189,2350,2184,999.02459439,1250.52540702,-3.2848537983,-1.82474182633,0.0680399982524,False
T02,Facebook,Keep up with politics or political issues,Age,Not a reason,30-49,65+,73.8643346606,69.957022433,2350,2184,999.02459439,1250.52540702,3.90731222758,2.0556131411,0.0398198201197,True
T02,Facebook,Keep up with politics or political issues,Age,Major reason,50-64,65+,3.30971889607,4.62955924806,2157,2184,1169.17420179,1250.52540702,-1.31984035199,-1.66710489339,0.0954935492987,False
T02,Facebook,Keep up with politics or political issues,Age,Minor reason,50-64,65+,18.5268112299,25.4134183189,2157,2184,1169.17420179,1250.52540702,-6.88660708904,-4.1105521283,3.94714155094e-05,True
T02,Facebook,Keep up with politics or political issues,Age,Not a reason,50-64,65+,78.163469874,69.957022433,2157,2184,1169.17420179,1250.52540702,8.20644744104,4.6307847202,3.64282477072e-06,True
T02,Facebook,Keep up with politics or political issues,Gender,Major reason,A man,A woman,4.10398205295,3.70220434544,2832,4258,1078.19793417,1909.27799474,0.401777707517,0.540902253514,0.588574957564,False
T02,Facebook,Keep up with politics or political issues,Gender,Minor reason,A man,A woman,26.1550529079,19.9690561117,2832,4258,1078.19793417,1909.27799474,6.18599679625,3.81562463018,0.000135838872233,True
T02,Facebook,Keep up with politics or political issues,Gender,Not a reason,A man,A woman,69.7409650391,76.3287395429,2832,4258,1078.19793417,1909.27799474,-6.58777450376,-3.86609746815,0.000110590755136,True
T02,Facebook,Keep up with politics or political issues,Education,Major reason,College graduate+,Some College,3.08189109108,3.29593975197,3438,2314,1808.40098407,981.145563143,-0.21404866089,-0.305776210985,0.759775042365,False
T02,Facebook,Keep up with politics or political issues,Education,Minor reason,College graduate+,Some College,19.925619175,20.7564280318,3438,2314,1808.40098407,981.145563143,-0.830808856877,-0.51938640224,0.603491311753,False
T02,Facebook,Keep up with politics or political issues,Education,Not a reason,College graduate+,Some College,76.992489734,75.9476322162,3438,2314,1808.40098407,981.145563143,1.04485751777,0.61985976481,0.535350117302,False
T02,Facebook,Keep up with politics or political issues,Education,Major reason,College graduate+,H.S. graduate or less,3.08189109108,5.2559015626,3438,1360,1808.40098407,654.606814791,-2.17401047152,-2.2593562481,0.023861233643,True
T02,Facebook,Keep up with politics or political issues,Education,Minor reason,College graduate+,H.S. graduate or less,19.925619175,27.1238870117,3438,1360,1808.40098407,654.606814791,-7.19826783674,-3.64407902331,0.000268350968379,True
T02,Facebook,Keep up with politics or political issues,Education,Not a reason,College graduate+,H.S. graduate or less,76.992489734,67.6202114257,3438,1360,1808.40098407,654.606814791,9.37227830826,4.50697546056,6.57582351904e-06,True
T02,Facebook,Keep up with politics or political issues,Education,Major reason,Some College,H.S. graduate or less,3.29593975197,5.2559015626,2314,1360,981.145563143,654.606814791,-1.95996181063,-1.8811335862,0.0599537492496,False
T02,Facebook,Keep up with politics or political issues,Education,Minor reason,Some College,H.S. graduate or less,20.7564280318,27.1238870117,2314,1360,981.145563143,654.606814791,-6.36745897986,-2.93831807959,0.00329998263914,True
T02,Facebook,Keep up with politics or political issues,Education,Not a reason,Some College,H.S. graduate or less,75.9476322162,67.6202114257,2314,1360,981.145563143,654.606814791,8.32742079049,3.64949226536,0.000262759150934,True
T02,Facebook,Keep up with politics or political issues,Region,Major reason,Northeast,Midwest,3.58073775736,3.82516025327,1173,1589,501.966204593,671.288680487,-0.244422495912,-0.219868222498,0.8259737855,False
T02,Facebook,Keep up with politics or political issues,Region,Minor reason,Northeast,Midwest,21.9937673333,25.0028358901,1173,1589,501.966204593,671.288680487,-3.00906855681,-1.20738021112,0.227285752939,False
T02,Facebook,Keep up with politics or political issues,Region,Not a reason,Northeast,Midwest,74.4254949093,71.1720038566,1173,1589,501.966204593,671.288680487,3.25349105272,1.24324856331,0.213776252154,False
T02,Facebook,Keep up with politics or political issues,Region,Major reason,Northeast,South,3.58073775736,4.14244922733,1173,2850,501.966204593,1129.76058453,-0.561711469966,-0.550995067173,0.581637056074,False
T02,Facebook,Keep up with politics or political issues,Region,Minor reason,Northeast,South,21.9937673333,22.1074025618,1173,2850,501.966204593,1129.76058453,-0.113635228495,-0.0511161418869,0.959232973442,False
T02,Facebook,Keep up with politics or political issues,Region,Not a reason,Northeast,South,74.4254949093,73.7501482109,1173,2850,501.966204593,1129.76058453,0.675346698461,0.287826098767,0.77347985843,False
T02,Facebook,Keep up with politics or political issues,Region,Major reason,Northeast,West,3.58073775736,3.7730324777,1173,1521,501.966204593,651.340814033,-0.192294720339,-0.172323771247,0.863182997136,False
T02,Facebook,Keep up with politics or political issues,Region,Minor reason,Northeast,West,21.9937673333,21.7442654803,1173,1521,501.966204593,651.340814033,0.249501853031,0.101602150613,0.919072472344,False
T02,Facebook,Keep up with politics or political issues,Region,Not a reason,Northeast,West,74.4254949093,74.482702042,1173,1521,501.966204593,651.340814033,-0.0572071326923,-0.0220848058555,0.982380306692,False
T02,Facebook,Keep up with politics or political issues,Region,Major reason,Midwest,South,3.82516025327,4.14244922733,1589,2850,671.288680487,1129.76058453,-0.317288974054,-0.334544154843,0.737968977529,False
T02,Facebook,Keep up with politics or political issues,Region,Minor reason,Midwest,South,25.0028358901,22.1074025618,1589,2850,671.288680487,1129.76058453,2.89543332831,1.39345865924,0.163481137985,False
T02,Facebook,Keep up with politics or political issues,Region,Not a reason,Midwest,South,71.1720038566,73.7501482109,1589,2850,671.288680487,1129.76058453,-2.57814435426,-1.18045059587,0.23782104875,False
T02,Facebook,Keep up with politics or political issues,Region,Major reason,Midwest,West,3.82516025327,3.7730324777,1589,1521,671.288680487,651.340814033,0.0521277755733,0.0495793872176,0.960457573045,False
T02,Facebook,Keep up with politics or political issues,Region,Minor reason,Midwest,West,25.0028358901,21.7442654803,1589,1521,671.288680487,651.340814033,3.25857040984,1.40150983357,0.161061669039,False
T02,Facebook,Keep up with politics or political issues,Region,Not a reason,Midwest,West,71.1720038566,74.482702042,1589,1521,671.288680487,651.340814033,-3.31069818541,-1.35447886608,0.17558365142,False
T02,Facebook,Keep up with politics or political issues,Region,Major reason,South,West,4.14244922733,3.7730324777,2850,1521,1129.76058453,651.340814033,0.369416749627,0.387489806896,0.698393629615,False
T02,Facebook,Keep up with politics or political issues,Region,Minor reason,South,West,22.1074025618,21.7442654803,2850,1521,1129.76058453,651.340814033,0.363137081526,0.178543370217,0.85829626382,False
T02,Facebook,Keep up with politics or political issues,Region,Not a reason,South,West,73.7501482109,74.482702042,2850,1521,1129.76058453,651.340814033,-0.732553831154,-0.340389572231,0.73356317052,False
T02,Facebook,Keep up with politics or political issues,Income,Major reason,Lower income,Middle income,5.62744054796,3.45817069526,1650,3509,643.731203016,1581.08650205,2.1692698527,2.13108834284,0.0330818648885,True
T02,Facebook,Keep up with politics or political issues,Income,Minor reason,Lower income,Middle income,24.2872000918,22.82898721,1650,3509,643.731203016,1581.08650205,1.45821288177,0.731781508794,0.464301937127,False
T02,Facebook,Keep up with politics or political issues,Income,Not a reason,Lower income,Middle income,70.0853593602,73.7128420947,1650,3509,643.731203016,1581.08650205,-3.62748273447,-1.71335297737,0.0866476215379,False
T02,Facebook,Keep up with politics or political issues,Income,Major reason,Lower income,Upper income,5.62744054796,1.75437701789,1650,1592,643.731203016,917.555586685,3.87306353007,3.84842921062,0.000118877637855,True
T02,Facebook,Keep up with politics or political issues,Income,Minor reason,Lower income,Upper income,24.2872000918,20.3279287081,1650,1592,643.731203016,917.555586685,3.95927138368,1.84169242253,0.0655201532246,False
T02,Facebook,Keep up with politics or political issues,Income,Not a reason,Lower income,Upper income,70.0853593602,77.917694274,1650,1592,643.731203016,917.555586685,-7.83233491375,-3.457346665,0.00054552259227,True
T02,Facebook,Keep up with politics or political issues,Income,Major reason,Middle income,Upper income,3.45817069526,1.75437701789,3509,1592,1581.08650205,917.555586685,1.70379367737,2.69729393434,0.00699055354512,True
T02,Facebook,Keep up with politics or political issues,Income,Minor reason,Middle income,Upper income,22.82898721,20.3279287081,3509,1592,1581.08650205,917.555586685,2.5010585019,1.47393006658,0.140500421439,False
T02,Facebook,Keep up with politics or political issues,Income,Not a reason,Middle income,Upper income,73.7128420947,77.917694274,3509,1592,1581.08650205,917.555586685,-4.20485217927,-2.38790569299,0.0169446892996,True
T03,Facebook,Keep up with sports or pop culture,Age,Major reason,18-29,30-49,13.4129347074,10.0839838551,433,2353,236.858132631,999.074016821,3.32895085227,1.38098018758,0.167285052502,False
T03,Facebook,Keep up with sports or pop culture,Age,Minor reason,18-29,30-49,23.2771226678,31.3413333507,433,2353,236.858132631,999.074016821,-8.06421068291,-2.59009609287,0.00959491444682,True
T03,Facebook,Keep up with sports or pop culture,Age,Not a reason,18-29,30-49,63.3099426249,58.5746827942,433,2353,236.858132631,999.074016821,4.73525983064,1.35372563072,0.175823927827,False
T03,Facebook,Keep up with sports or pop culture,Age,Major reason,18-29,50-64,13.4129347074,5.52621911785,433,2155,236.858132631,1167.18023591,7.88671558952,3.40953222882,0.000650743885265,True
T03,Facebook,Keep up with sports or pop culture,Age,Minor reason,18-29,50-64,23.2771226678,26.9322555546,433,2155,236.858132631,1167.18023591,-3.65513288689,-1.20336787359,0.228833994264,False
T03,Facebook,Keep up with sports or pop culture,Age,Not a reason,18-29,50-64,63.3099426249,67.5415253275,433,2155,236.858132631,1167.18023591,-4.23158270263,-1.23789828784,0.21575377728,False
T03,Facebook,Keep up with sports or pop culture,Age,Major reason,18-29,65+,13.4129347074,4.71915524124,433,2185,236.858132631,1251.76002368,8.69377946613,3.78976351014,0.000150790775059,True
T03,Facebook,Keep up with sports or pop culture,Age,Minor reason,18-29,65+,23.2771226678,24.0871510543,433,2185,236.858132631,1251.76002368,-0.81002838652,-0.269999447444,0.787160678699,False
T03,Facebook,Keep up with sports or pop culture,Age,Not a reason,18-29,65+,63.3099426249,71.1936937045,433,2185,236.858132631,1251.76002368,-7.88375107961,-2.33034409714,0.0197879718509,True
T03,Facebook,Keep up with sports or pop culture,Age,Major reason,30-49,50-64,10.0839838551,5.52621911785,2353,2155,999.074016821,1167.18023591,4.55776473725,3.91566514622,9.01553065442e-05,True
T03,Facebook,Keep up with sports or pop culture,Age,Minor reason,30-49,50-64,31.3413333507,26.9322555546,2353,2155,999.074016821,1167.18023591,4.40907779602,2.25003911599,0.0244464623638,True
T03,Facebook,Keep up with sports or pop culture,Age,Not a reason,30-49,50-64,58.5746827942,67.5415253275,2353,2155,999.074016821,1167.18023591,-8.96684253327,-4.32067660933,1.55551501264e-05,True
T03,Facebook,Keep up with sports or pop culture,Age,Major reason,30-49,65+,10.0839838551,4.71915524124,2353,2185,999.074016821,1251.76002368,5.36482861386,4.76659530899,1.87365117821e-06,True
T03,Facebook,Keep up with sports or pop culture,Age,Minor reason,30-49,65+,31.3413333507,24.0871510543,2353,2185,999.074016821,1251.76002368,7.25418229639,3.81555457173,0.000135877421293,True
T03,Facebook,Keep up with sports or pop culture,Age,Not a reason,30-49,65+,58.5746827942,71.1936937045,2353,2185,999.074016821,1251.76002368,-12.6190109102,-6.25725741379,3.91806587174e-10,True
T03,Facebook,Keep up with sports or pop culture,Age,Major reason,50-64,65+,5.52621911785,4.71915524124,2155,2185,1167.18023591,1251.76002368,0.807063876609,0.898674120485,0.368826265608,False
T03,Facebook,Keep up with sports or pop culture,Age,Minor reason,50-64,65+,26.9322555546,24.0871510543,2155,2185,1167.18023591,1251.76002368,2.84510450037,1.60385626618,0.108745738733,False
T03,Facebook,Keep up with sports or pop culture,Age,Not a reason,50-64,65+,67.5415253275,71.1936937045,2155,2185,1167.18023591,1251.76002368,-3.65216837698,-1.94754253579,0.0514697253895,False
T03,Facebook,Keep up with sports or pop culture,Gender,Major reason,A man,A woman,10.6678806522,6.57369215094,2833,4259,1078.34942365,1909.40727899,4.09418850122,3.72909866189,0.000192165906431,True
T03,Facebook,Keep up with sports or pop culture,Gender,Minor reason,A man,A woman,29.3384904274,26.0932115478,2833,4259,1078.34942365,1909.40727899,3.24527887962,1.89511733356,0.0580768587416,False
T03,Facebook,Keep up with sports or pop culture,Gender,Not a reason,A man,A woman,59.9936289204,67.3330963013,2833,4259,1078.34942365,1909.40727899,-7.33946738084,-3.99350095486,6.510481641e-05,True
T03,Facebook,Keep up with sports or pop culture,Education,Major reason,College graduate+,Some College,6.74628411769,8.99604297413,3437,2314,1806.14400106,980.781177262,-2.24975885643,-2.06841015274,0.0386014713215,True
T03,Facebook,Keep up with sports or pop culture,Education,Minor reason,College graduate+,Some College,27.4882756517,26.0668707675,3437,2314,1806.14400106,980.781177262,1.42140488421,0.811430455072,0.417118515539,False
T03,Facebook,Keep up with sports or pop culture,Education,Not a reason,College graduate+,Some College,65.7654402306,64.9370862584,3437,2314,1806.14400106,980.781177262,0.828353972225,0.438531127903,0.661001310449,False
T03,Facebook,Keep up with sports or pop culture,Education,Major reason,College graduate+,H.S. graduate or less,6.74628411769,9.29029270961,3437,1365,1806.14400106,657.699873752,-2.54400859191,-1.99284537001,0.0462783819276,True
T03,Facebook,Keep up with sports or pop culture,Education,Minor reason,College graduate+,H.S. graduate or less,27.4882756517,28.2471458044,3437,1365,1806.14400106,657.699873752,-0.75887015265,-0.37094274426,0.71068017742,False
T03,Facebook,Keep up with sports or pop culture,Education,Not a reason,College graduate+,H.S. graduate or less,65.7654402306,62.462561486,3437,1365,1806.14400106,657.699873752,3.30287874456,1.50574399255,0.132132905937,False
T03,Facebook,Keep up with sports or pop culture,Education,Major reason,Some College,H.S. graduate or less,8.99604297413,9.29029270961,2314,1365,980.781177262,657.699873752,-0.294249735485,-0.202280974134,0.839697072972,False
T03,Facebook,Keep up with sports or pop culture,Education,Minor reason,Some College,H.S. graduate or less,26.0668707675,28.2471458044,2314,1365,980.781177262,657.699873752,-2.18027503686,-0.970532700332,0.331781033423,False
T03,Facebook,Keep up with sports or pop culture,Education,Not a reason,Some College,H.S. graduate or less,64.9370862584,62.462561486,2314,1365,980.781177262,657.699873752,2.47452477234,1.01991528936,0.307768637678,False
T03,Facebook,Keep up with sports or pop culture,Region,Major reason,Northeast,Midwest,8.66736600776,8.40643251869,1173,1590,501.842369151,671.204372793,0.260933489065,0.158081454311,0.874392614169,False
T03,Facebook,Keep up with sports or pop culture,Region,Minor reason,Northeast,Midwest,28.0109894201,29.0789233101,1173,1590,501.842369151,671.204372793,-1.06793388999,-0.401050902421,0.688382647622,False
T03,Facebook,Keep up with sports or pop culture,Region,Not a reason,Northeast,Midwest,63.3216445721,62.5146441712,1173,1590,501.842369151,671.204372793,0.807000400922,0.283213371566,0.777013278779,False
T03,Facebook,Keep up with sports or pop culture,Region,Major reason,Northeast,South,8.66736600776,8.70709178193,1173,2854,501.842369151,1131.34736015,-0.0397257741726,-0.0263088972302,0.979010958405,False
T03,Facebook,Keep up with sports or pop culture,Region,Minor reason,Northeast,South,28.0109894201,26.9811102694,1173,2854,501.842369151,1131.34736015,1.02987915075,0.429132588228,0.667826737717,False
T03,Facebook,Keep up with sports or pop culture,Region,Not a reason,Northeast,South,63.3216445721,64.3117979487,1173,2854,501.842369151,1131.34736015,-0.990153376579,-0.38377110593,0.701148105373,False
